hours_studied,previous_scores,extracurricular_activities,sleep_hours,sample_question_papers_practiced,performance_index
5,69,No,8,2,51
2,46,Yes,4,8,20
7,56,Yes,7,5,46
6,42,Yes,8,5,28
7,53,No,4,6,41
9,63,No,4,7,59
6,59,Yes,4,1,48
6,96,No,9,7,87
7,46,No,7,8,37
7,79,Yes,9,4,73
4,80,Yes,7,4,66
2,49,Yes,4,4,30
9,66,No,4,0,61
6,56,Yes,6,2,45
8,54,Yes,8,4,52
1,72,No,4,3,41
1,83,No,7,7,63
8,85,Yes,4,6,78
3,86,No,6,4,63
4,63,Yes,9,1,42
6,74,No,6,6,59
1,41,Yes,8,2,15
6,49,No,8,8,38
9,81,No,4,4,76
6,94,Yes,9,2,84
3,52,No,7,1,32
5,44,No,7,1,30
7,96,Yes,6,9,92
9,54,Yes,6,5,52
6,68,Yes,5,5,57
7,70,Yes,4,2,60
2,55,Yes,8,9,35
2,61,Yes,6,7,42
9,54,No,6,2,53
2,59,Yes,4,2,36
9,66,No,8,5,64
9,52,Yes,7,7,45
7,55,Yes,8,1,47
7,83,No,9,8,76
6,89,Yes,7,6,79
9,83,Yes,7,3,79
2,97,Yes,9,4,74
7,77,Yes,4,7,69
8,99,No,8,1,93
5,83,Yes,8,6,72
9,68,No,5,3,64
7,84,Yes,5,0,73
6,80,Yes,8,3,68
8,80,No,7,9,73
5,57,No,5,8,39
1,96,No,8,5,72
3,77,No,8,4,57
3,91,Yes,7,9,74
8,89,No,5,8,88
9,77,No,5,7,70
8,95,Yes,6,6,89
9,77,No,7,3,74
8,93,No,8,3,86
4,91,No,8,0,74
6,71,No,8,6,62
7,47,No,5,5,39
4,52,No,9,5,35
2,41,No,4,3,17
9,83,Yes,8,7,83
5,98,Yes,6,7,80
9,40,No,5,7,36
1,54,Yes,8,8,31
3,87,Yes,8,1,68
4,55,Yes,6,3,38
5,85,Yes,8,5,70
7,72,No,4,0,61
8,97,No,7,3,93
8,92,No,9,8,88
9,93,Yes,7,9,95
2,93,No,8,3,68
5,53,Yes,9,2,40
3,86,No,4,8,66
2,65,Yes,9,5,42
3,64,No,9,9,47
9,78,No,7,4,76
9,67,Yes,6,7,64
1,87,No,6,6,58
3,85,Yes,5,2,66
8,56,No,7,4,52
2,82,No,9,2,58
8,43,Yes,4,5,35
